Wall time,Step,Value
1508152044.191798,1342,58.25468063354492
1508152044.758423,1353,53.54655456542969
1508152044.905638,1364,57.182071685791016
1508152045.088701,1375,61.37632751464844
1508152045.236102,1386,48.95638656616211
1508152045.382489,1397,60.76724624633789
1508152045.531156,1408,54.47711181640625
1508152045.679652,1419,62.470603942871094
1508152045.828059,1430,60.410667419433594
1508152045.981861,1441,53.89942169189453
1508152046.129222,1452,53.0257453918457
1508152046.28196,1463,54.77602767944336
1508152046.430946,1474,52.481040954589844
1508152046.579312,1485,47.93040084838867
1508152046.728629,1496,51.74094772338867
1508152046.876517,1507,51.0531005859375
1508152047.023219,1518,62.70515060424805
1508152047.172637,1529,51.538543701171875
1508152047.322779,1540,51.123287200927734
1508152047.47663,1551,54.18586349487305
1508152047.626963,1562,54.07305145263672
1508152047.775576,1573,53.9687385559082
1508152047.923488,1584,46.218143463134766
1508152048.070111,1595,49.156673431396484
1508152048.218626,1606,52.80683898925781
1508152048.367868,1617,54.80799102783203
1508152048.517841,1628,46.92866516113281
1508152048.665636,1639,48.22726821899414
1508152048.814925,1650,44.098350524902344
1508152048.967428,1661,45.30365753173828
1508152049.117692,1672,53.21101760864258
1508152049.267509,1683,43.72944259643555
1508152049.41585,1694,46.06364440917969
1508152049.565907,1705,46.2799072265625
1508152049.717092,1716,40.70863342285156
1508152049.866413,1727,44.59392547607422
1508152050.014095,1738,32.703208923339844
1508152050.161929,1749,49.72821807861328
1508152050.3119,1760,52.21476364135742
1508152050.466512,1771,43.03385925292969
1508152050.616326,1782,45.27888488769531
1508152050.766164,1793,42.45550537109375
1508152050.913767,1804,45.406158447265625
1508152051.063911,1815,40.59653091430664
1508152051.211421,1826,39.77140426635742
1508152051.365234,1837,43.21953582763672
1508152051.515434,1848,44.544036865234375
1508152051.664996,1859,49.73610305786133
1508152051.815173,1870,46.358360290527344
1508152051.969019,1881,36.454132080078125
1508152052.118426,1892,47.29059982299805
1508152052.266253,1903,44.481807708740234
1508152052.414003,1914,38.61080551147461
1508152052.563354,1925,44.25715637207031
1508152052.710995,1936,44.55158996582031
1508152052.860896,1947,42.481239318847656
1508152053.008605,1958,37.85875701904297
1508152053.158535,1969,37.67973327636719
1508152053.307939,1980,47.24953842163086
1508152053.460779,1991,33.79274368286133
1508152053.708793,2002,42.094459533691406
1508152053.859241,2013,38.77376174926758
1508152054.094412,2024,38.02674865722656
1508152054.250353,2035,38.99989700317383
1508152054.790506,2046,42.832435607910156
1508152054.98237,2057,37.67380905151367
1508152055.132083,2068,36.184810638427734
1508152055.278602,2079,37.295684814453125
1508152055.425983,2090,36.22759246826172
1508152055.576634,2101,36.495689392089844
1508152055.723912,2112,27.2807559967041
1508152055.871369,2123,46.5288200378418
1508152056.018319,2134,45.90171813964844
1508152056.166621,2145,33.27024841308594
1508152056.315128,2156,38.110435485839844
1508152056.461604,2167,29.288654327392578
1508152056.607583,2178,32.50495147705078
1508152056.755993,2189,38.585060119628906
1508152056.902963,2200,30.96047592163086
1508152057.057116,2211,33.514366149902344
1508152057.206966,2222,35.78645706176758
1508152057.356842,2233,41.12617111206055
1508152057.506656,2244,36.944644927978516
1508152057.656971,2255,43.82063293457031
1508152057.808209,2266,34.837791442871094
1508152057.960917,2277,36.00886917114258
1508152058.11108,2288,36.013431549072266
1508152058.262564,2299,31.501203536987305
1508152058.413925,2310,33.159690856933594
1508152058.568551,2321,36.409751892089844
1508152058.719741,2332,37.41130447387695
1508152058.8719,2343,26.864171981811523
1508152059.020507,2354,34.58416748046875
1508152059.168983,2365,31.73647689819336
1508152059.317639,2376,29.39281463623047
1508152059.467035,2387,28.08297348022461
1508152059.616019,2398,31.47979736328125
1508152059.768657,2409,28.18069076538086
1508152059.91907,2420,26.513843536376953
1508152060.073182,2431,35.03310775756836
1508152060.222233,2442,33.725399017333984
1508152060.371339,2453,27.259994506835938
1508152060.521254,2464,28.540409088134766
1508152060.672209,2475,32.60762405395508
1508152060.821202,2486,23.656373977661133
1508152060.971815,2497,31.249130249023438
1508152061.121921,2508,33.376895904541016
1508152061.272494,2519,31.813682556152344
1508152061.422367,2530,24.428565979003906
1508152061.576651,2541,30.065410614013672
1508152061.724985,2552,29.95487403869629
1508152061.872311,2563,28.597007751464844
1508152062.022784,2574,31.045255661010742
1508152062.171663,2585,33.3206787109375
1508152062.321162,2596,33.574275970458984
1508152062.470902,2607,27.557788848876953
1508152062.620288,2618,30.959686279296875
1508152062.768516,2629,25.842323303222656
1508152062.919174,2640,35.42860412597656
1508152063.072974,2651,26.451526641845703
1508152063.221728,2662,31.358686447143555
1508152063.371641,2673,30.05955696105957
1508152063.521024,2684,26.055856704711914
1508152063.670499,2695,22.2724552154541
1508152063.819338,2706,23.887569427490234
1508152063.969564,2717,23.509424209594727
1508152064.182241,2728,27.46570587158203
1508152064.586762,2739,19.094440460205078
1508152064.868777,2750,24.393573760986328
1508152065.088663,2761,25.656024932861328
1508152065.238556,2772,26.364459991455078
1508152065.387384,2783,28.363805770874023
1508152065.537028,2794,23.97557830810547
1508152065.685002,2805,28.12537956237793
1508152065.83246,2816,26.03052520751953
1508152065.982011,2827,25.49540901184082
1508152066.129904,2838,24.037227630615234
1508152066.279322,2849,23.98610496520996
1508152066.43068,2860,21.836469650268555
1508152066.587506,2871,23.300060272216797
1508152066.736913,2882,21.743831634521484
1508152066.886099,2893,22.349849700927734
1508152067.034145,2904,28.2604923248291
1508152067.183617,2915,27.022624969482422
1508152067.334165,2926,26.258024215698242
1508152067.485636,2937,27.803104400634766
1508152067.636232,2948,24.91608428955078
1508152067.786797,2959,27.025087356567383
1508152067.936481,2970,21.667984008789062
1508152068.091072,2981,25.380950927734375
1508152068.24033,2992,26.2908935546875
1508152068.531675,3003,20.963525772094727
1508152068.681185,3014,24.66986083984375
1508152068.831022,3025,20.763870239257812
1508152068.979971,3036,23.847843170166016
1508152069.130079,3047,21.017553329467773
1508152069.280006,3058,23.36758041381836
1508152069.428002,3069,21.20688247680664
1508152069.578063,3080,23.989362716674805
1508152069.732885,3091,21.80504608154297
1508152069.883153,3102,22.919633865356445
1508152070.033658,3113,20.849855422973633
1508152070.186318,3124,21.694007873535156
1508152070.334085,3135,28.539146423339844
1508152070.482463,3146,21.47801971435547
1508152070.633432,3157,21.866512298583984
1508152070.784942,3168,23.569446563720703
1508152070.935843,3179,22.530620574951172
1508152071.084444,3190,25.310993194580078
1508152071.238849,3201,24.901634216308594
1508152071.388919,3212,20.742677688598633
1508152071.538109,3223,20.81605339050293
1508152071.68693,3234,20.65456771850586
1508152071.836075,3245,20.86913299560547
1508152071.986422,3256,18.99361801147461
1508152072.139558,3267,18.982030868530273
1508152072.290569,3278,21.65683364868164
1508152072.438847,3289,20.90958023071289
1508152072.590354,3300,22.6409912109375
1508152072.746101,3311,27.008039474487305
1508152072.896633,3322,22.664684295654297
1508152073.045919,3333,22.257226943969727
1508152073.199632,3344,20.950199127197266
1508152073.352569,3355,20.055509567260742
1508152073.503769,3366,22.435501098632812
1508152073.650767,3377,20.254636764526367
1508152073.801136,3388,18.013734817504883
1508152073.951266,3399,22.695598602294922
1508152074.098923,3410,20.137582778930664
1508152074.323223,3421,18.802593231201172
1508152074.756543,3432,16.994976043701172
1508152074.938365,3443,15.308944702148438
1508152075.087832,3454,19.297435760498047
1508152075.234943,3465,18.369718551635742
1508152075.379605,3476,19.893423080444336
1508152075.52741,3487,19.003854751586914
1508152075.674809,3498,19.377689361572266
1508152075.821815,3509,20.896703720092773
1508152075.968062,3520,17.83342170715332
1508152076.120344,3531,20.797374725341797
1508152076.268682,3542,20.432300567626953
1508152076.416357,3553,19.161128997802734
1508152076.56787,3564,24.364917755126953
1508152076.715914,3575,21.64454460144043
1508152076.864737,3586,17.922996520996094
1508152077.010231,3597,21.273000717163086
1508152077.158717,3608,20.648576736450195
1508152077.305389,3619,17.416099548339844
1508152077.453445,3630,19.14739990234375
1508152077.604672,3641,21.945045471191406
1508152077.753901,3652,16.18722152709961
1508152077.903427,3663,15.108357429504395
1508152078.052042,3674,15.451799392700195
1508152078.200892,3685,18.396881103515625
1508152078.349098,3696,15.922301292419434
1508152078.497578,3707,18.009803771972656
1508152078.643983,3718,18.498287200927734
1508152078.790246,3729,16.701568603515625
1508152078.93807,3740,22.04278564453125
1508152079.089515,3751,20.784669876098633
1508152079.238757,3762,17.844341278076172
1508152079.386429,3773,16.83855628967285
1508152079.533939,3784,19.48078155517578
1508152079.683939,3795,14.024035453796387
1508152079.830335,3806,15.205577850341797
1508152079.976997,3817,16.598590850830078
1508152080.125889,3828,23.500835418701172
1508152080.272655,3839,21.618698120117188
1508152080.420119,3850,18.53067398071289
1508152080.571594,3861,16.211158752441406
1508152080.718232,3872,16.196718215942383
1508152080.864627,3883,11.155028343200684
1508152081.012598,3894,19.769914627075195
1508152081.161063,3905,9.798675537109375
1508152081.306995,3916,18.44834327697754
1508152081.452726,3927,20.60991859436035
1508152081.600442,3938,22.187122344970703
1508152081.747162,3949,15.326013565063477
1508152081.89512,3960,22.63135528564453
1508152082.049426,3971,16.162952423095703
1508152082.198202,3982,13.521794319152832
1508152082.34607,3993,14.968426704406738
1508152082.584195,4004,15.990898132324219
1508152082.731686,4015,15.945040702819824
1508152082.87907,4026,16.030763626098633
1508152083.027865,4037,14.77469253540039
1508152083.175942,4048,16.775249481201172
1508152083.324382,4059,15.689528465270996
1508152083.469622,4070,14.831184387207031
1508152083.622159,4081,13.90113353729248
1508152083.772992,4092,12.64754867553711
1508152083.922486,4103,12.32065200805664
1508152084.07223,4114,16.163211822509766
1508152084.224944,4125,12.283998489379883
1508152084.757904,4136,15.191181182861328
1508152084.969301,4147,13.395556449890137
1508152085.118267,4158,14.678934097290039
1508152085.266809,4169,13.41169261932373
1508152085.413584,4180,16.653060913085938
1508152085.568427,4191,13.073833465576172
1508152085.718559,4202,14.881209373474121
1508152085.867397,4213,16.794126510620117
1508152086.016569,4224,13.599261283874512
1508152086.162241,4235,11.199596405029297
1508152086.312421,4246,16.167055130004883
1508152086.461104,4257,12.140844345092773
1508152086.612323,4268,14.93404769897461
1508152086.761431,4279,10.787389755249023
1508152086.914508,4290,11.384017944335938
1508152087.066693,4301,14.030155181884766
1508152087.215577,4312,12.46076774597168
1508152087.362012,4323,14.368303298950195
1508152087.509497,4334,11.795379638671875
1508152087.65653,4345,10.913829803466797
1508152087.802454,4356,11.693792343139648
1508152087.950449,4367,11.922303199768066
1508152088.097559,4378,13.660505294799805
1508152088.243734,4389,8.757009506225586
1508152088.3896,4400,9.668723106384277
1508152088.539436,4411,12.983560562133789
1508152088.685268,4422,10.701759338378906
1508152088.834663,4433,9.519899368286133
1508152088.983882,4444,10.576186180114746
1508152089.131928,4455,11.012460708618164
1508152089.279809,4466,9.959465026855469
1508152089.430134,4477,11.04992389678955
1508152089.577168,4488,10.421558380126953
1508152089.727593,4499,13.456310272216797
1508152089.874669,4510,11.42704963684082
1508152090.027502,4521,10.951979637145996
1508152090.177165,4532,10.922929763793945
1508152090.326338,4543,10.438512802124023
1508152090.475569,4554,13.730911254882812
1508152090.623914,4565,7.23842716217041
1508152090.772169,4576,11.710288047790527
1508152090.920684,4587,10.750530242919922
1508152091.069004,4598,11.028045654296875
1508152091.21569,4609,10.663453102111816
1508152091.364384,4620,10.460000991821289
1508152091.516293,4631,12.62817096710205
1508152091.665836,4642,12.594539642333984
1508152091.813528,4653,8.526981353759766
1508152091.960144,4664,10.507759094238281
1508152092.10832,4675,10.316787719726562
1508152092.25605,4686,10.469188690185547
1508152092.402915,4697,10.030413627624512
1508152092.551539,4708,11.123077392578125
1508152092.699431,4719,8.5554780960083
1508152092.848066,4730,7.615519046783447
1508152093.00041,4741,7.421989440917969
1508152093.150435,4752,9.378243446350098
1508152093.298101,4763,11.604231834411621
1508152093.448532,4774,9.248130798339844
1508152093.595417,4785,12.325743675231934
1508152093.742462,4796,10.591760635375977
1508152093.888624,4807,10.423344612121582
1508152094.036188,4818,9.68683910369873
1508152094.183853,4829,7.959334373474121
1508152094.703395,4840,10.684375762939453
1508152094.874832,4851,9.139143943786621
1508152095.060924,4862,6.8477349281311035
1508152095.208424,4873,7.202627182006836
1508152095.357007,4884,8.851569175720215
1508152095.503637,4895,13.261517524719238
1508152095.651674,4906,7.041064262390137
1508152095.799283,4917,7.057649612426758
1508152095.946496,4928,9.435582160949707
1508152096.095314,4939,8.718024253845215
1508152096.243054,4950,10.13086223602295
1508152096.397472,4961,8.947205543518066
1508152096.545387,4972,10.684038162231445
1508152096.696899,4983,8.010363578796387
1508152096.843793,4994,7.919249534606934
1508152097.076346,5005,10.597163200378418
1508152097.223545,5016,8.270011901855469
1508152097.372565,5027,8.761098861694336
1508152097.520717,5038,11.606888771057129
1508152097.671586,5049,9.315860748291016
1508152097.822231,5060,9.912184715270996
1508152097.977455,5071,8.362939834594727
1508152098.126128,5082,9.628053665161133
1508152098.277021,5093,8.193894386291504
1508152098.42664,5104,8.387986183166504
1508152098.575107,5115,8.403919219970703
1508152098.723147,5126,8.156499862670898
1508152098.871801,5137,6.402936935424805
1508152099.019961,5148,8.81783676147461
1508152099.169603,5159,8.956632614135742
1508152099.317961,5170,10.002182006835938
1508152099.473059,5181,9.5347900390625
1508152099.62466,5192,10.355504035949707
1508152099.772757,5203,8.324203491210938
1508152099.92529,5214,8.143288612365723
1508152100.077773,5225,9.557197570800781
1508152100.226048,5236,9.880829811096191
1508152100.374809,5247,9.87913703918457
1508152100.523725,5258,6.886599063873291
1508152100.673603,5269,10.84876537322998
1508152100.826038,5280,7.666092395782471
1508152100.979685,5291,12.567804336547852
1508152101.128256,5302,8.482232093811035
1508152101.278134,5313,11.492727279663086
1508152101.42664,5324,9.403802871704102
1508152101.576041,5335,9.24555778503418
1508152101.725064,5346,9.046392440795898
1508152101.875092,5357,9.643315315246582
1508152102.024485,5368,9.227666854858398
1508152102.173405,5379,9.619568824768066
1508152102.321779,5390,8.289572715759277
1508152102.475616,5401,7.845180988311768
1508152102.624572,5412,5.504121780395508
1508152102.775838,5423,7.193665027618408
1508152102.925005,5434,6.972356796264648
1508152103.076677,5445,8.720455169677734
1508152103.226903,5456,6.175115585327148
1508152103.375327,5467,7.631233215332031
1508152103.52451,5478,7.348443984985352
1508152103.676584,5489,8.399991989135742
1508152103.827023,5500,4.985360145568848
1508152103.980422,5511,6.979981899261475
1508152104.130087,5522,7.897139072418213
1508152104.448832,5533,9.258554458618164
1508152104.807392,5544,9.012681007385254
1508152104.998091,5555,7.779035568237305
1508152105.143687,5566,8.215812683105469
1508152105.293962,5577,7.2968878746032715
1508152105.44181,5588,6.935626983642578
1508152105.591396,5599,10.917306900024414
1508152105.739058,5610,6.005291938781738
1508152105.891221,5621,5.590789794921875
1508152106.039241,5632,7.378750324249268
1508152106.188997,5643,8.144779205322266
1508152106.336912,5654,7.153811454772949
1508152106.485285,5665,11.104771614074707
1508152106.632972,5676,6.072291374206543
1508152106.782822,5687,6.267343997955322
1508152106.931265,5698,7.371801853179932
1508152107.080807,5709,5.511557102203369
1508152107.230633,5720,8.204192161560059
1508152107.384433,5731,5.8680338859558105
1508152107.536332,5742,4.873165607452393
1508152107.684451,5753,7.826937675476074
1508152107.835469,5764,6.245767116546631
1508152107.987041,5775,9.475220680236816
1508152108.137951,5786,6.826424598693848
1508152108.289348,5797,7.051440238952637
1508152108.438889,5808,6.2132487297058105
1508152108.587991,5819,5.20107889175415
1508152108.736216,5830,5.017337322235107
1508152108.89148,5841,5.087663650512695
1508152109.038906,5852,5.212141513824463
1508152109.188104,5863,5.600528717041016
1508152109.337508,5874,6.274912357330322
1508152109.484322,5885,6.497668266296387
1508152109.632754,5896,6.109504699707031
1508152109.779942,5907,4.733647346496582
1508152109.929216,5918,6.080696105957031
1508152110.080453,5929,8.07174015045166
1508152110.226731,5940,4.43163537979126
1508152110.381379,5951,5.888367652893066
1508152110.528802,5962,6.829823970794678
1508152110.677704,5973,7.901933193206787
1508152110.836604,5984,4.409424304962158
1508152110.986234,5995,5.75051212310791
1508152111.217461,6006,5.109127998352051
1508152111.368132,6017,5.623362064361572
1508152111.517008,6028,4.835152626037598
1508152111.667173,6039,4.539913654327393
1508152111.816608,6050,3.9791412353515625
1508152111.971248,6061,6.267075061798096
1508152112.119831,6072,6.956463813781738
1508152112.265111,6083,5.357105731964111
1508152112.413819,6094,3.9981164932250977
1508152112.564473,6105,6.651060104370117
1508152112.715989,6116,7.76072883605957
1508152112.864818,6127,7.0488386154174805
1508152113.013907,6138,6.160516738891602
1508152113.162218,6149,6.341182708740234
1508152113.311444,6160,6.436226844787598
1508152113.46592,6171,6.265963077545166
1508152113.616666,6182,7.207736968994141
1508152113.769006,6193,6.309592247009277
1508152113.918354,6204,5.276060581207275
1508152114.06685,6215,5.3003411293029785
1508152114.216106,6226,4.2076735496521
1508152114.759424,6237,3.392652988433838
1508152114.948348,6248,6.206477165222168
1508152115.09667,6259,5.566561698913574
1508152115.243914,6270,4.689487457275391
1508152115.3962,6281,4.454072952270508
1508152115.548084,6292,5.6336822509765625
1508152115.697841,6303,6.782071590423584
1508152115.848312,6314,4.618078708648682
1508152115.99801,6325,5.248680591583252
1508152116.147949,6336,7.353183746337891
1508152116.298465,6347,5.942475318908691
1508152116.447199,6358,6.818633079528809
1508152116.59512,6369,5.885314464569092
1508152116.742135,6380,6.272531509399414
1508152116.897054,6391,5.402821063995361
1508152117.045065,6402,5.615014553070068
1508152117.194227,6413,5.600954055786133
1508152117.342598,6424,3.919299602508545
1508152117.492185,6435,3.265805721282959
1508152117.641753,6446,4.553330898284912
1508152117.791132,6457,4.719608306884766
1508152117.941313,6468,4.775024890899658
1508152118.093025,6479,6.593964576721191
1508152118.24138,6490,7.324085235595703
1508152118.395873,6501,4.821985244750977
1508152118.544596,6512,6.183173656463623
1508152118.693466,6523,4.504109859466553
1508152118.840823,6534,5.205906867980957
1508152118.989357,6545,5.98421573638916
1508152119.138648,6556,4.899181365966797
1508152119.285708,6567,3.0839498043060303
1508152119.431297,6578,5.170238018035889
1508152119.582579,6589,5.1547980308532715
1508152119.730331,6600,5.73671293258667
1508152119.882945,6611,6.859938621520996
1508152120.032077,6622,4.390164375305176
1508152120.180089,6633,3.765237331390381
1508152120.330988,6644,4.880876541137695
1508152120.4803,6655,4.070298671722412
1508152120.627101,6666,5.683998107910156
1508152120.775076,6677,5.836150646209717
1508152120.924794,6688,6.582977294921875
1508152121.072543,6699,3.6069271564483643
1508152121.221924,6710,4.304585933685303
1508152121.373969,6721,5.568966865539551
1508152121.523351,6732,5.130382061004639
1508152121.671499,6743,4.7920732498168945
1508152121.822871,6754,4.748779296875
1508152121.972596,6765,4.295163154602051
1508152122.119681,6776,4.385430812835693
1508152122.267278,6787,4.260699272155762
1508152122.417125,6798,3.791100025177002
1508152122.566808,6809,4.476620674133301
1508152122.715766,6820,2.8578171730041504
1508152122.869552,6831,4.967168807983398
1508152123.018274,6842,3.203033447265625
1508152123.167131,6853,4.841547966003418
1508152123.314691,6864,4.1333112716674805
1508152123.463549,6875,4.146353721618652
1508152123.614987,6886,4.01239013671875
1508152123.766786,6897,5.650595188140869
1508152123.914455,6908,4.0859198570251465
1508152124.063652,6919,4.267647743225098
1508152124.211004,6930,4.152279853820801
1508152124.704649,6941,4.302387237548828
1508152124.895334,6952,6.5193190574646
1508152125.082942,6963,4.171009063720703
1508152125.230229,6974,2.5222089290618896
1508152125.37728,6985,2.72887921333313
1508152125.526526,6996,3.4687798023223877
1508152125.761793,7007,4.503499507904053
1508152125.909484,7018,4.536994457244873
1508152126.057443,7029,3.7150044441223145
1508152126.206806,7040,4.5329155921936035
1508152126.363521,7051,3.7600364685058594
1508152126.516347,7062,3.838383913040161
1508152126.668979,7073,4.154810428619385
1508152126.820627,7084,3.0621566772460938
1508152126.97483,7095,3.4303646087646484
1508152127.128944,7106,2.492457151412964
1508152127.281171,7117,4.203963756561279
1508152127.433319,7128,3.4193122386932373
1508152127.58513,7139,3.93849778175354
1508152127.73513,7150,4.787381172180176
1508152127.889991,7161,3.6989879608154297
1508152128.039567,7172,3.4411864280700684
1508152128.189357,7183,3.004788398742676
1508152128.338069,7194,3.0260238647460938
1508152128.486375,7205,3.674442768096924
1508152128.636497,7216,2.1594910621643066
1508152128.783183,7227,3.561925172805786
1508152128.932242,7238,3.0720760822296143
1508152129.082573,7249,4.156805515289307
1508152129.230483,7260,3.794002056121826
1508152129.384608,7271,4.078279495239258
1508152129.534872,7282,2.2199742794036865
1508152129.686989,7293,4.664137840270996
1508152129.836832,7304,2.6611812114715576
1508152129.988254,7315,3.5791430473327637
1508152130.138131,7326,3.1409106254577637
1508152130.289396,7337,4.356846809387207
1508152130.441612,7348,4.912359237670898
1508152130.592627,7359,2.6525380611419678
1508152130.743413,7370,3.4890873432159424
1508152130.898691,7381,2.3511712551116943
1508152131.049057,7392,1.8968678712844849
1508152131.200816,7403,2.856168031692505
1508152131.351782,7414,3.478295087814331
1508152131.501837,7425,4.485131740570068
1508152131.651888,7436,2.785554885864258
1508152131.802247,7447,1.8560867309570312
1508152131.951921,7458,2.8797013759613037
1508152132.103275,7469,3.1995391845703125
1508152132.252738,7480,2.4766955375671387
1508152132.407743,7491,2.97426438331604
1508152132.557951,7502,3.4429421424865723
1508152132.707155,7513,2.9562034606933594
1508152132.854992,7524,3.19441819190979
1508152133.005042,7535,2.2536797523498535
1508152133.155182,7546,3.191927433013916
1508152133.303081,7557,2.5669586658477783
1508152133.450441,7568,2.892906427383423
1508152133.599898,7579,2.743400812149048
1508152133.748039,7590,1.4488905668258667
1508152133.903652,7601,2.646595001220703
1508152134.054502,7612,2.342005491256714
1508152134.202027,7623,2.779557466506958
1508152134.75903,7634,3.047729015350342
1508152134.945731,7645,2.64117169380188
1508152135.105637,7656,2.5895824432373047
1508152135.255034,7667,2.5487589836120605
1508152135.403527,7678,3.3464505672454834
1508152135.550937,7689,2.797001361846924
1508152135.698458,7700,2.7969560623168945
1508152135.850841,7711,3.658614158630371
1508152135.998849,7722,5.048365116119385
1508152136.146905,7733,2.645057439804077
1508152136.29481,7744,1.9808852672576904
1508152136.443038,7755,2.3631346225738525
1508152136.590962,7766,3.0010108947753906
1508152136.741124,7777,2.321721315383911
1508152136.889674,7788,2.3076305389404297
1508152137.038612,7799,1.6471089124679565
1508152137.187108,7810,2.7848668098449707
1508152137.340099,7821,2.791138172149658
1508152137.487382,7832,3.2180402278900146
1508152137.636287,7843,2.523036479949951
1508152137.784122,7854,0.8974196910858154
1508152137.936136,7865,1.446589469909668
1508152138.08559,7876,3.0657334327697754
1508152138.234777,7887,2.4975745677948
1508152138.383937,7898,2.663402795791626
1508152138.533999,7909,0.8653426170349121
1508152138.681752,7920,4.117631912231445
1508152138.834411,7931,2.015758752822876
1508152138.982053,7942,1.154046893119812
1508152139.131143,7953,3.027310848236084
1508152139.277438,7964,2.27262544631958
1508152139.427757,7975,1.1975799798965454
1508152139.577328,7986,2.2480578422546387
1508152139.728552,7997,2.889286756515503
1508152139.966874,8008,1.7301105260849
1508152140.116009,8019,1.9612101316452026
1508152140.266854,8030,2.2484123706817627
1508152140.422756,8041,2.6010775566101074
1508152140.570655,8052,1.5443038940429688
1508152140.71912,8063,1.3634974956512451
1508152140.865482,8074,2.52553653717041
1508152141.012247,8085,2.2967517375946045
1508152141.16089,8096,2.9590444564819336
