Wall time,Step,Value
1508150489.651222,1914,34.97184753417969
1508150489.738392,1925,37.18054962158203
1508150489.826846,1936,47.65121841430664
1508150489.91379,1947,35.88131332397461
1508150490.002503,1958,49.613792419433594
1508150490.089425,1969,42.670719146728516
1508150490.176078,1980,31.696460723876953
1508150490.266102,1991,43.303688049316406
1508150490.453763,2002,41.823246002197266
1508150490.540357,2013,38.52058029174805
1508150490.62577,2024,41.9195556640625
1508150490.711772,2035,47.78847885131836
1508150490.797765,2046,40.40986633300781
1508150490.883838,2057,33.63983917236328
1508150490.970457,2068,35.18510055541992
1508150491.057393,2079,34.75563049316406
1508150491.143606,2090,31.56694984436035
1508150491.233847,2101,31.107929229736328
1508150491.320654,2112,42.011226654052734
1508150491.407589,2123,42.279170989990234
1508150491.494491,2134,38.02346420288086
1508150491.58155,2145,27.775066375732422
1508150491.667884,2156,31.443252563476562
1508150491.754954,2167,39.96683883666992
1508150491.841003,2178,35.15477752685547
1508150491.928052,2189,30.92728042602539
1508150492.016445,2200,28.6977596282959
1508150492.105602,2211,37.6961669921875
1508150492.191136,2222,30.96147918701172
1508150492.278965,2233,39.12158203125
1508150492.363973,2244,33.676883697509766
1508150492.450017,2255,34.46578598022461
1508150492.536235,2266,31.2004451751709
1508150492.623096,2277,36.02494430541992
1508150492.710773,2288,34.06867218017578
1508150492.798549,2299,31.55495834350586
1508150492.885163,2310,38.95958709716797
1508150492.975267,2321,28.608966827392578
1508150493.062111,2332,35.0509147644043
1508150493.148762,2343,31.823347091674805
1508150493.235176,2354,21.121536254882812
1508150493.32113,2365,24.84323501586914
1508150493.406056,2376,26.352108001708984
1508150493.492223,2387,27.220909118652344
1508150493.578566,2398,30.16105842590332
1508150493.666276,2409,25.741926193237305
1508150493.753196,2420,36.171844482421875
1508150493.842346,2431,27.069660186767578
1508150493.927755,2442,28.917232513427734
1508150494.01194,2453,25.38758087158203
1508150494.097306,2464,28.98053741455078
1508150494.182453,2475,22.403644561767578
1508150494.594483,2486,27.638498306274414
1508150494.811122,2497,27.43913459777832
1508150494.930741,2508,21.77511978149414
1508150495.034635,2519,29.42831802368164
1508150495.119633,2530,23.546720504760742
1508150495.207394,2541,29.742786407470703
1508150495.291017,2552,26.28187370300293
1508150495.375466,2563,31.28342628479004
1508150495.460932,2574,20.740156173706055
1508150495.546167,2585,28.4744815826416
1508150495.631781,2596,23.753971099853516
1508150495.71695,2607,19.08763313293457
1508150495.802883,2618,30.595712661743164
1508150495.890093,2629,25.25025177001953
1508150495.976958,2640,20.675559997558594
1508150496.065388,2651,28.753597259521484
1508150496.149838,2662,28.5706844329834
1508150496.234491,2673,28.437469482421875
1508150496.320072,2684,28.2626895904541
1508150496.405048,2695,24.4681396484375
1508150496.490525,2706,24.386882781982422
1508150496.576047,2717,29.52608871459961
1508150496.661507,2728,19.948116302490234
1508150496.747948,2739,23.812589645385742
1508150496.834124,2750,25.44106674194336
1508150496.922088,2761,19.467330932617188
1508150497.007069,2772,26.58989906311035
1508150497.092758,2783,21.685749053955078
1508150497.178637,2794,25.62310218811035
1508150497.264839,2805,28.119443893432617
1508150497.350748,2816,28.65925407409668
1508150497.436314,2827,24.553081512451172
1508150497.521814,2838,20.943906784057617
1508150497.606725,2849,22.82986068725586
1508150497.691233,2860,18.099050521850586
1508150497.77999,2871,17.116544723510742
1508150497.865194,2882,20.7487735748291
1508150497.950897,2893,24.48944664001465
1508150498.037832,2904,21.746309280395508
1508150498.123193,2915,24.29591941833496
1508150498.208472,2926,18.678646087646484
1508150498.293631,2937,22.062644958496094
1508150498.380163,2948,19.432395935058594
1508150498.465536,2959,25.944900512695312
1508150498.551962,2970,16.630657196044922
1508150498.640346,2981,18.439952850341797
1508150498.724961,2992,19.726451873779297
1508150498.936972,3003,21.046777725219727
1508150499.02332,3014,23.00537109375
1508150499.109929,3025,20.293903350830078
1508150499.197179,3036,20.16701316833496
1508150499.284392,3047,22.1131591796875
1508150499.371682,3058,25.48851776123047
1508150499.459916,3069,21.07032012939453
1508150499.54795,3080,18.045902252197266
1508150499.638125,3091,20.966663360595703
1508150499.725173,3102,17.818700790405273
1508150499.810654,3113,17.753162384033203
1508150499.898611,3124,18.46184539794922
1508150499.985354,3135,12.327362060546875
1508150500.072656,3146,18.582834243774414
1508150500.159892,3157,20.028697967529297
1508150500.248284,3168,18.0810546875
1508150500.335341,3179,20.531986236572266
1508150500.423093,3190,19.97498893737793
1508150500.512596,3201,22.063003540039062
1508150500.599947,3212,14.875448226928711
1508150500.686635,3223,19.102338790893555
1508150500.774068,3234,17.10152244567871
1508150500.860614,3245,18.9785099029541
1508150500.948203,3256,15.952938079833984
1508150501.035565,3267,17.513187408447266
1508150501.122161,3278,15.693462371826172
1508150501.209587,3289,14.198217391967773
1508150501.296805,3300,20.27383804321289
1508150501.386273,3311,12.207828521728516
1508150501.472962,3322,19.784696578979492
1508150501.559794,3333,19.990509033203125
1508150501.646326,3344,19.068927764892578
1508150501.733008,3355,14.986482620239258
1508150501.820724,3366,17.659852981567383
1508150501.907032,3377,15.415614128112793
1508150501.993525,3388,11.875835418701172
1508150502.080365,3399,19.72895050048828
1508150502.167846,3410,13.9696626663208
1508150502.257685,3421,13.0916748046875
1508150502.344361,3432,18.34978485107422
1508150502.431984,3443,19.0487003326416
1508150502.520156,3454,16.657094955444336
1508150502.60778,3465,17.64242935180664
1508150502.69363,3476,14.680633544921875
1508150502.780204,3487,14.45291519165039
1508150502.867087,3498,15.535689353942871
1508150502.954746,3509,12.30115795135498
1508150503.041931,3520,12.293658256530762
1508150503.132095,3531,15.869760513305664
1508150503.219684,3542,12.083148002624512
1508150503.30614,3553,15.276517868041992
1508150503.39277,3564,13.295467376708984
1508150503.479795,3575,14.67793083190918
1508150503.566418,3586,17.78331756591797
1508150503.654565,3597,17.90599822998047
1508150503.741782,3608,14.997688293457031
1508150503.829092,3619,14.017583847045898
1508150503.915838,3630,14.927789688110352
1508150504.004187,3641,14.331236839294434
1508150504.143786,3652,13.136748313903809
1508150504.246332,3663,14.252527236938477
1508150504.772319,3674,14.275859832763672
1508150504.859501,3685,16.059051513671875
1508150504.987022,3696,14.084409713745117
1508150505.074781,3707,11.735542297363281
1508150505.162973,3718,15.197575569152832
1508150505.249764,3729,13.427205085754395
1508150505.334502,3740,15.594310760498047
1508150505.423569,3751,10.802266120910645
1508150505.50871,3762,9.815825462341309
1508150505.59541,3773,13.093215942382812
1508150505.682938,3784,12.713829040527344
1508150505.768932,3795,15.659259796142578
1508150505.854041,3806,11.146088600158691
1508150505.939423,3817,11.305339813232422
1508150506.025418,3828,14.870220184326172
1508150506.11204,3839,15.921638488769531
1508150506.199918,3850,12.908162117004395
1508150506.290739,3861,10.093283653259277
1508150506.379605,3872,12.312799453735352
1508150506.466636,3883,12.807771682739258
1508150506.554388,3894,12.79796028137207
1508150506.640883,3905,12.631620407104492
1508150506.729104,3916,6.529814720153809
1508150506.816548,3927,10.583903312683105
1508150506.903757,3938,14.259819030761719
1508150506.991267,3949,12.286815643310547
1508150507.078555,3960,13.741157531738281
1508150507.168432,3971,12.906328201293945
1508150507.255554,3982,12.918630599975586
1508150507.34297,3993,11.327127456665039
1508150507.514819,4004,14.554961204528809
1508150507.60183,4015,11.8152437210083
1508150507.688961,4026,12.035476684570312
1508150507.775234,4037,8.289800643920898
1508150507.863139,4048,12.803586959838867
1508150507.950542,4059,12.684497833251953
1508150508.03762,4070,9.95077896118164
1508150508.127323,4081,12.329554557800293
1508150508.213653,4092,12.073513984680176
1508150508.300748,4103,12.004690170288086
1508150508.387428,4114,13.557626724243164
1508150508.473981,4125,12.048370361328125
1508150508.560737,4136,11.123674392700195
1508150508.647945,4147,10.020573616027832
1508150508.734786,4158,12.595022201538086
1508150508.821178,4169,7.92663049697876
1508150508.909836,4180,12.485740661621094
1508150508.999455,4191,9.27440357208252
1508150509.087387,4202,10.04176139831543
1508150509.174561,4213,11.801178932189941
1508150509.261857,4224,14.466687202453613
1508150509.349145,4235,11.712556838989258
1508150509.437057,4246,12.228743553161621
1508150509.524714,4257,10.307659149169922
1508150509.616287,4268,10.292710304260254
1508150509.704068,4279,9.863662719726562
1508150509.791623,4290,9.297414779663086
1508150509.88138,4301,9.078030586242676
1508150509.968543,4312,11.18976879119873
1508150510.055494,4323,9.843079566955566
1508150510.141688,4334,9.181975364685059
1508150510.227126,4345,9.359919548034668
1508150510.313043,4356,11.248661041259766
1508150510.398567,4367,10.489359855651855
1508150510.484101,4378,10.676925659179688
1508150510.570776,4389,10.042413711547852
1508150510.655727,4400,11.218852043151855
1508150510.743733,4411,9.56667423248291
1508150510.829326,4422,10.730521202087402
1508150510.915785,4433,7.962600231170654
1508150511.002165,4444,11.027298927307129
1508150511.089353,4455,9.830377578735352
1508150511.17546,4466,10.300590515136719
1508150511.262821,4477,9.065890312194824
1508150511.350266,4488,10.244688987731934
1508150511.436504,4499,9.528833389282227
1508150511.524368,4510,8.606217384338379
1508150511.615232,4521,8.777076721191406
1508150511.702709,4532,6.840344429016113
1508150511.790647,4543,7.427221775054932
1508150511.879355,4554,8.669832229614258
1508150511.967132,4565,8.616409301757812
1508150512.054337,4576,10.304705619812012
1508150512.141946,4587,7.837105751037598
1508150512.229533,4598,8.952309608459473
1508150512.317728,4609,9.954779624938965
1508150512.405786,4620,10.397773742675781
1508150512.496595,4631,11.537946701049805
1508150512.584838,4642,7.368243217468262
1508150512.673596,4653,7.557421684265137
1508150512.761038,4664,9.60029411315918
1508150512.849123,4675,8.5234375
1508150512.937183,4686,7.332216262817383
1508150513.025549,4697,5.540403366088867
1508150513.114315,4708,7.386989593505859
1508150513.203726,4719,11.083133697509766
1508150513.292448,4730,7.546474456787109
1508150513.383159,4741,8.542696952819824
1508150513.469622,4752,8.801657676696777
1508150513.555902,4763,7.710389137268066
1508150513.644566,4774,7.613304615020752
1508150513.73296,4785,9.162811279296875
1508150513.820764,4796,7.982044696807861
1508150513.909508,4807,6.9046244621276855
1508150513.998264,4818,7.334754943847656
1508150514.084682,4829,6.674132823944092
1508150514.171796,4840,9.602357864379883
1508150514.545962,4851,6.872668743133545
1508150514.792194,4862,7.606310844421387
1508150514.88007,4873,9.76955795288086
1508150515.027746,4884,7.08855676651001
1508150515.11608,4895,10.276390075683594
1508150515.20165,4906,7.364745140075684
1508150515.287902,4917,6.8657097816467285
1508150515.374798,4928,7.1049909591674805
1508150515.461838,4939,9.090496063232422
1508150515.549879,4950,6.5276641845703125
1508150515.638935,4961,7.953448295593262
1508150515.726252,4972,8.390090942382812
1508150515.812966,4983,6.771074295043945
1508150515.897929,4994,9.534785270690918
1508150516.077008,5005,8.033927917480469
1508150516.164813,5016,10.237738609313965
1508150516.253182,5027,7.039891242980957
1508150516.341099,5038,7.4174418449401855
1508150516.429986,5049,6.889091491699219
1508150516.517671,5060,5.579355239868164
1508150516.607853,5071,7.6967668533325195
1508150516.694646,5082,6.124723434448242
1508150516.782352,5093,7.514220714569092
1508150516.870421,5104,7.965201377868652
1508150516.958213,5115,5.802028656005859
1508150517.047114,5126,7.102875709533691
1508150517.135612,5137,7.1219258308410645
1508150517.223175,5148,4.864202976226807
1508150517.311649,5159,6.693559646606445
1508150517.399198,5170,6.320904731750488
1508150517.48941,5181,7.914575576782227
1508150517.576656,5192,6.1727190017700195
1508150517.663418,5203,6.60870361328125
1508150517.751901,5214,5.993178367614746
1508150517.840624,5225,7.239543914794922
1508150517.929659,5236,6.846710205078125
1508150518.018359,5247,7.363119125366211
1508150518.105339,5258,5.670045852661133
1508150518.193047,5269,6.935831069946289
1508150518.280748,5280,6.121004104614258
1508150518.370674,5291,6.779665946960449
1508150518.457223,5302,6.877595901489258
1508150518.545418,5313,5.626346588134766
1508150518.632022,5324,7.453793525695801
1508150518.720539,5335,6.207525253295898
1508150518.809408,5346,5.5420451164245605
1508150518.897956,5357,6.412912368774414
1508150518.98687,5368,6.18757963180542
1508150519.078099,5379,5.239731788635254
1508150519.165581,5390,4.789134979248047
1508150519.256037,5401,8.586197853088379
1508150519.344628,5412,8.165404319763184
1508150519.785157,5423,4.898281097412109
1508150520.026777,5434,5.613539695739746
1508150520.117486,5445,5.999480724334717
1508150520.204873,5456,5.08675479888916
1508150520.292405,5467,4.689013481140137
1508150520.380641,5478,5.424577236175537
1508150520.467278,5489,5.963205337524414
1508150520.554338,5500,7.6687116622924805
1508150520.643737,5511,5.89841890335083
1508150520.730372,5522,4.971073150634766
1508150520.81768,5533,5.623073101043701
1508150520.906477,5544,5.584684371948242
1508150520.995895,5555,5.835921287536621
1508150521.084512,5566,5.765006065368652
1508150521.174089,5577,6.141453742980957
1508150521.264479,5588,6.066031455993652
1508150521.353765,5599,6.794995307922363
1508150521.443873,5610,5.201883792877197
1508150521.535349,5621,7.1841721534729
1508150521.622734,5632,5.477069854736328
1508150521.710632,5643,5.462047100067139
1508150521.799154,5654,7.672060966491699
1508150521.887469,5665,4.104053497314453
1508150521.974176,5676,7.98202657699585
1508150522.06155,5687,4.606624603271484
1508150522.148773,5698,5.069344520568848
1508150522.236741,5709,4.008517265319824
1508150522.325242,5720,6.960395812988281
1508150522.418187,5731,5.430972576141357
1508150522.506935,5742,5.331134796142578
1508150522.597444,5753,5.088492393493652
1508150522.687126,5764,5.024776458740234
1508150522.779053,5775,6.486603260040283
1508150522.870562,5786,5.169975757598877
1508150522.96084,5797,7.0963664054870605
1508150523.052606,5808,5.4846510887146
1508150523.14429,5819,5.024204254150391
1508150523.235426,5830,3.4295811653137207
1508150523.328274,5841,3.7440850734710693
1508150523.416925,5852,6.254982948303223
1508150523.508229,5863,4.99540901184082
1508150523.598945,5874,4.22536563873291
1508150523.689716,5885,6.157116889953613
1508150523.779153,5896,3.883112907409668
1508150523.871078,5907,4.642862319946289
1508150523.96264,5918,4.636399745941162
1508150524.051545,5929,3.3710947036743164
1508150524.141041,5940,4.681342601776123
1508150524.246239,5951,4.3549723625183105
1508150524.773608,5962,5.177143573760986
1508150524.863118,5973,6.362008094787598
1508150524.997643,5984,5.295363426208496
1508150525.086293,5995,4.554085731506348
1508150525.260144,6006,3.7502169609069824
1508150525.346895,6017,4.859605312347412
1508150525.434232,6028,5.017107009887695
1508150525.520477,6039,2.9778709411621094
1508150525.606969,6050,4.641390323638916
1508150525.695344,6061,4.239610195159912
1508150525.781586,6072,4.642400741577148
1508150525.869439,6083,5.683158874511719
1508150525.957063,6094,4.369200706481934
1508150526.044075,6105,4.731691360473633
1508150526.131717,6116,5.608138561248779
1508150526.217235,6127,4.1991496086120605
1508150526.303638,6138,5.089313983917236
1508150526.390665,6149,4.203112602233887
1508150526.478127,6160,3.911092758178711
1508150526.568257,6171,2.4568076133728027
1508150526.654983,6182,5.802916526794434
1508150526.742359,6193,5.873611927032471
1508150526.830061,6204,4.8902411460876465
1508150526.917793,6215,4.358395576477051
1508150527.004898,6226,5.13209342956543
1508150527.092965,6237,4.279881000518799
1508150527.18153,6248,3.4941060543060303
1508150527.26894,6259,3.7742841243743896
1508150527.357601,6270,4.318741321563721
1508150527.44725,6281,5.083241939544678
1508150527.534252,6292,3.6525068283081055
1508150527.621724,6303,4.087838649749756
1508150527.709844,6314,4.9205827713012695
1508150527.797523,6325,3.300994396209717
1508150527.886869,6336,3.6024279594421387
1508150527.974756,6347,3.993533134460449
1508150528.061737,6358,3.575308322906494
1508150528.148157,6369,4.248452186584473
1508150528.2342,6380,4.777369976043701
1508150528.323523,6391,4.059294700622559
1508150528.409325,6402,5.205623149871826
1508150528.497211,6413,4.098856449127197
1508150528.584077,6424,3.904209852218628
1508150528.672039,6435,5.833131790161133
1508150528.759431,6446,3.0278542041778564
1508150528.847173,6457,4.276810646057129
1508150528.934977,6468,4.129875183105469
1508150529.022104,6479,4.111210823059082
1508150529.109602,6490,3.015962839126587
1508150529.19991,6501,5.008187294006348
1508150529.288702,6512,4.7329325675964355
1508150529.375761,6523,5.87272310256958
1508150529.463693,6534,3.6528143882751465
1508150529.550527,6545,3.509270668029785
1508150529.637862,6556,4.160085201263428
1508150529.726611,6567,3.5138063430786133
1508150529.81526,6578,4.601192951202393
1508150529.903162,6589,3.598194122314453
1508150529.989788,6600,3.747135639190674
1508150530.080692,6611,4.094449996948242
1508150530.168541,6622,2.3529982566833496
1508150530.256239,6633,3.9620585441589355
1508150530.343952,6644,3.2378101348876953
1508150530.431597,6655,3.7433090209960938
1508150530.519873,6666,4.112272262573242
1508150530.606372,6677,2.356445550918579
1508150530.694233,6688,4.308232307434082
1508150530.781174,6699,3.729063034057617
1508150530.868213,6710,2.993516445159912
1508150530.957516,6721,3.7642576694488525
1508150531.04478,6732,2.9359889030456543
1508150531.132372,6743,3.1179563999176025
1508150531.219994,6754,4.164504051208496
1508150531.306471,6765,2.917855978012085
1508150531.392958,6776,3.293783664703369
1508150531.479519,6787,2.7297799587249756
1508150531.567064,6798,3.5068888664245605
1508150531.654895,6809,3.6960248947143555
1508150531.742391,6820,2.6681530475616455
1508150531.833872,6831,3.4147768020629883
1508150531.92148,6842,3.1030380725860596
1508150532.009199,6853,4.020899772644043
1508150532.097507,6864,4.799247741699219
1508150532.186023,6875,4.157397747039795
1508150532.273603,6886,3.6166670322418213
1508150532.36152,6897,4.246716499328613
1508150532.450097,6908,3.1746106147766113
1508150532.539149,6919,3.5384702682495117
1508150532.62681,6930,2.7322745323181152
1508150532.717731,6941,2.747986078262329
1508150532.805736,6952,2.680079698562622
1508150532.891629,6963,3.7384347915649414
1508150532.978108,6974,3.584973096847534
1508150533.066246,6985,3.8167245388031006
1508150533.153749,6996,2.564221143722534
1508150533.330259,7007,2.897050619125366
1508150533.418644,7018,2.684051275253296
1508150533.507101,7029,3.4426345825195312
1508150533.595812,7040,2.4662554264068604
1508150533.686435,7051,3.2710399627685547
1508150533.774891,7062,3.6890437602996826
1508150533.863854,7073,2.392029047012329
1508150533.952821,7084,2.9188730716705322
1508150534.075215,7095,2.6445579528808594
1508150534.161873,7106,2.038651466369629
1508150534.446188,7117,3.361222505569458
1508150534.761066,7128,1.9271447658538818
1508150534.847541,7139,1.915292501449585
1508150534.9909,7150,2.7565677165985107
1508150535.081307,7161,3.0857205390930176
1508150535.168363,7172,3.134096622467041
1508150535.257386,7183,2.5317139625549316
1508150535.344871,7194,3.1236982345581055
1508150535.431517,7205,2.4228806495666504
1508150535.519077,7216,3.2815914154052734
1508150535.605517,7227,2.624199867248535
1508150535.69226,7238,2.3096487522125244
1508150535.7795,7249,3.2026596069335938
1508150535.867295,7260,2.5006673336029053
1508150535.957189,7271,3.136288642883301
1508150536.043107,7282,4.149937629699707
1508150536.130125,7293,3.7655649185180664
1508150536.218525,7304,3.645372152328491
1508150536.304488,7315,3.076148748397827
1508150536.391379,7326,2.5315799713134766
1508150536.477091,7337,3.098301410675049
1508150536.564241,7348,2.991795539855957
1508150536.650771,7359,2.9403202533721924
1508150536.737895,7370,2.871830463409424
1508150536.828142,7381,2.1123387813568115
1508150536.914878,7392,3.0485363006591797
1508150537.003116,7403,2.1798996925354004
1508150537.090311,7414,3.255582332611084
1508150537.177905,7425,2.479513168334961
1508150537.266155,7436,3.162316083908081
1508150537.353206,7447,2.815528154373169
1508150537.440211,7458,2.888340473175049
1508150537.528922,7469,2.5485305786132812
1508150537.616651,7480,1.848337173461914
1508150537.707422,7491,1.9996215105056763
1508150537.79483,7502,2.3049869537353516
1508150537.882801,7513,2.9826016426086426
1508150537.97072,7524,2.537412405014038
1508150538.05932,7535,3.01147723197937
1508150538.147054,7546,1.964125633239746
1508150538.234227,7557,2.849270820617676
1508150538.321276,7568,1.8098068237304688
1508150538.407281,7579,2.365328311920166
1508150538.495336,7590,3.022367000579834
1508150538.586199,7601,2.9417710304260254
1508150538.672598,7612,2.457418441772461
1508150538.759613,7623,2.9789319038391113
1508150538.846546,7634,2.7454380989074707
1508150538.932455,7645,3.9885058403015137
1508150539.019228,7656,3.186990261077881
1508150539.106281,7667,2.3722152709960938
1508150539.193546,7678,3.023393154144287
1508150539.280817,7689,2.1510305404663086
1508150539.367757,7700,2.1516551971435547
1508150539.458481,7711,1.325756311416626
1508150539.546752,7722,2.1950790882110596
1508150539.635185,7733,2.2767415046691895
1508150539.722465,7744,2.501234769821167
1508150539.809892,7755,1.4604016542434692
1508150539.899361,7766,3.1820902824401855
1508150539.985753,7777,2.0516762733459473
1508150540.072462,7788,2.438101291656494
1508150540.160136,7799,2.1650257110595703
1508150540.248234,7810,2.8114380836486816
1508150540.339003,7821,2.827476978302002
1508150540.429965,7832,2.0119855403900146
1508150540.517483,7843,3.1777477264404297
1508150540.604887,7854,1.5225569009780884
1508150540.693254,7865,2.286893606185913
1508150540.781076,7876,1.4253647327423096
1508150540.867766,7887,1.5955294370651245
1508150540.955513,7898,3.0610365867614746
1508150541.042809,7909,2.293470859527588
1508150541.130856,7920,1.6345341205596924
1508150541.220944,7931,2.0558385848999023
1508150541.308438,7942,1.3705706596374512
1508150541.395488,7953,2.341127634048462
1508150541.482896,7964,2.0672738552093506
1508150541.571969,7975,2.3029284477233887
1508150541.660446,7986,1.6563204526901245
1508150541.747896,7997,1.465211272239685
1508150541.924312,8008,2.1325831413269043
1508150542.011108,8019,3.353790760040283
1508150542.097626,8030,2.9598913192749023
1508150542.188185,8041,1.8983631134033203
1508150542.277049,8052,1.5592563152313232
1508150542.364312,8063,1.990805983543396
1508150542.451819,8074,2.384542465209961
1508150542.539407,8085,3.2990562915802
